Order Number;Ticket Number;Passenger Name;Supplier ID;Payment Amount;Discount Amount;Refund Amount;Sale Date;Refund Date;Sale Source
761201;6760619;Lindsey Edwards;351;746.54;50.41;28.42;29.1.24;10.8.24;Direct
711903;8849216;Crystal Hernandez MD;157;723.53;28.45;36.22;6.7.24;23.3.24;Agent
142616;1985935;Christine Medina;343;428.41;42.09;42.92;18.7.24;8.1.24;Online
894063;6470154;Bradley Carlson;305;285.12;18.нояб;44.7;17.12.23;18.11.24;Direct
259340;2437045;Ariel Garcia;455;577.04;95.0;16.32;31.10.24;26.4.24;Direct
272908;9039343;Leah Johnson;815;576.05;50.96;36.98;4.5.24;12.12.23;Direct
901623;1644963;Roger Floyd;441;898.22;сент.23;окт.73;31.7.24;14.11.24;Agent
176033;8266167;Claire Moreno;348;686.44;45.0;45.45;3.1.24;25.4.24;Agent
614306;2158833;David Haney;82;240.27;60.7;нояб.99;11.12.23;28.5.24;Online
802082;1556129;Stephanie Wilson;846;203.05;32.84;35.26;22.12.23;20.5.24;Direct
679444;4792883;Joseph Bryan;627;608.38;94.74;14.64;11.6.24;2.3.24;Direct
504215;6857539;Melissa Butler;407;368.94;68.73;10.февр;24.6.24;29.3.24;Direct
444389;6740018;Jeremy Hunter;842;605.85;91.34;44.78;26.10.24;27.5.24;Direct
212906;6734181;Gabriel Rodriguez;998;935.49;84.46;29.авг;7.2.24;15.2.24;Online
568057;5879554;Kelsey Carey DVM;885;139.18;62.79;0.77;14.12.23;6.10.24;Direct
695462;5464621;Allison Morton;685;917.41;74.4;36.54;9.2.24;4.7.24;Online
409400;7747601;Natalie Cooper;624;123.69;17.91;36.51;14.5.24;14.11.24;Direct
123004;2798801;Deborah Chan;370;732.43;71.45;окт.37;9.3.24;26.11.24;Direct
327359;5327101;William Jenkins;914;669.73;0.57;29.93;21.5.24;28.12.23;Agent
896854;1169091;Mitchell Carter;579;487.96;70.95;48.25;18.1.24;11.7.24;Agent
468889;5179960;Stephanie Mercer;726;531.12;14.февр;21.22;10.12.23;27.9.24;Direct
351199;5618326;Renee Murphy;30;996.55;59.98;32.28;1.3.24;7.10.24;Online
999713;1999530;Rachel Jones;185;854.48;апр.72;16.14;21.12.23;2.10.24;Direct
159092;6193076;Michael Price;708;193.63;48.21;19.35;15.12.23;5.6.24;Agent
571619;5961374;Ricky Brown;545;825.95;42.59;33.73;12.3.24;2.10.24;Direct
769941;7406037;Veronica Reese;752;420.6;15.41;34.77;10.2.24;27.5.24;Direct
472336;5882786;Sheila Mueller;358;917.45;39.58;44.97;8.7.24;7.12.23;Direct
128857;3499172;Carolyn Garrett;473;301.01;81.9;20.43;22.6.24;22.7.24;Direct
884496;5991713;Anthony Waters;866;102.44;72.64;23.14;2.5.24;16.3.24;Agent
516505;3790353;Daniel Golden;639;465.98;60.46;21.55;19.10.24;26.11.24;Agent
798546;1241954;Wesley Johnson;371;914.02;30.54;35.45;7.9.24;17.2.24;Online
679624;8323619;Erica Anderson;775;168.57;58.54;июль.87;31.5.24;11.12.23;Agent
704223;7478240;Robert Burgess;751;500.42;95.82;34.35;15.6.24;12.8.24;Direct
241050;4146981;Wendy Jones;444;607.34;41.05;июль.41;28.7.24;21.6.24;Direct
379286;4089909;Stephanie Wilson;430;447.0;67.36;44.29;18.3.24;25.9.24;Agent
824998;7640285;Joseph Cherry;701;523.34;24.52;30.56;18.11.24;16.2.24;Online
649702;4893028;Janet Andrews;310;606.21;30.43;21.95;7.8.24;7.7.24;Online
794426;7146879;Benjamin Kelly;388;908.86;сент.38;22.16;29.10.24;11.6.24;Online
547305;5808769;John Schultz;160;500.17;90.01;13.17;6.11.24;24.4.24;Agent
420611;4698258;Jonathan Castaneda;1;580.71;37.34;30.58;7.9.24;16.3.24;Agent
462233;9076267;Brendan Gill;994;391.77;96.38;46.11;6.4.24;15.12.23;Direct
308244;9274069;Sarah Mclean;640;141.64;77.0;36.32;8.10.24;27.2.24;Direct
209709;3918330;Joshua Hunt;451;801.27;50.74;32.86;30.1.24;19.12.23;Online
494997;6569700;Richard Baker;1000;189.96;18.45;16.18;21.6.24;21.8.24;Direct
684653;5628883;Scott Brown;935;441.2;75.52;36.25;11.11.24;22.4.24;Online
473945;8661259;Sharon Anderson;258;303.33;45.53;21.76;25.10.24;18.6.24;Online
357087;2349590;Jaime Welch;159;171.45;25.32;23.17;4.6.24;2.5.24;Direct
568216;2622005;Jeremiah Adams;807;807.12;0.19;45.48;10.7.24;2.3.24;Agent
796962;7937795;Mary Matthews;983;854.04;58.89;5.авг;16.2.24;1.8.24;Online
354254;5254546;April Garza;276;202.15;14.92;35.04;31.12.23;28.5.24;Direct
684569;4078876;Dillon Jackson;440;243.29;78.31;2.март;31.12.23;22.2.24;Direct
647313;9936553;Roberto Ford;642;591.65;46.13;3.авг;9.7.24;11.5.24;Direct
671343;1137254;Deborah Wells;549;699.19;66.3;35.23;27.2.24;27.4.24;Agent
482548;4426119;Deborah Logan;858;653.83;21.сент;5.май;15.6.24;25.4.24;Direct
896866;9230117;David Joyce;927;588.69;июль.57;14.25;13.11.24;21.6.24;Agent
361224;9713871;Erica Alvarado;346;328.56;39.62;33.59;8.4.24;27.11.24;Direct
674411;1806388;Daniel Reyes;865;510.45;56.89;30.37;15.9.24;2.5.24;Direct
941912;9549179;Donna Moore;439;655.39;32.67;февр.64;25.10.24;23.6.24;Direct
865677;9912532;Justin Bailey;702;546.04;89.72;14.июнь;27.12.23;11.9.24;Direct
773488;6472480;Philip Espinoza;153;377.32;16.44;49.02;16.1.24;30.7.24;Agent
489862;7331930;Carol Phelps;913;292.98;13.июнь;17.65;27.9.24;22.9.24;Online
362685;6081301;Patrick Brown;966;998.67;71.59;48.18;3.7.24;6.8.24;Agent
363834;9103792;Nicholas Gonzalez;551;324.66;67.0;25.авг;3.10.24;3.6.24;Agent
721551;5321508;Samuel Hanson;912;719.31;50.37;февр.96;8.9.24;4.10.24;Agent
697391;4472502;Sarah Hodges;252;892.4;99.0;29.44;4.3.24;21.9.24;Agent
453980;5103923;Angela Myers;300;736.73;53.93;35.03;27.2.24;28.7.24;Direct
507587;9339095;Laura Willis;540;294.34;52.98;29.39;20.4.24;23.3.24;Agent
158941;6937313;Heidi Pennington;689;852.17;88.78;45.68;15.11.24;20.4.24;Online
209272;3818543;Larry Poole;39;342.3;21.76;33.73;8.9.24;26.7.24;Agent
458653;7976073;John Smith;201;644.96;46.01;25.69;21.3.24;19.8.24;Online
525310;8998107;Alan Robinson;268;998.17;88.19;45.38;4.12.23;28.11.24;Online
820725;7889646;Victor Buckley;441;273.17;39.59;19.авг;1.12.23;5.7.24;Agent
414049;5449021;Curtis Zhang;631;739.71;41.0;окт.44;29.2.24;11.4.24;Online
324721;3125632;Sabrina Murray;409;115.52;84.05;окт.96;15.3.24;22.10.24;Agent
510719;9921810;Samantha Brennan;874;350.88;79.25;12.янв;8.3.24;10.5.24;Agent
171377;3745149;Geoffrey Walker;628;890.27;авг.87;41.76;7.10.24;20.3.24;Direct
108140;7766391;Stacy Miller;325;388.85;51.89;39.26;28.2.24;3.5.24;Agent
344702;6627532;William Miller;308;875.92;13.нояб;25.76;6.2.24;30.12.23;Agent
247385;2526864;Debra Peterson;960;981.84;59.81;23.93;30.8.24;4.6.24;Direct
637250;6615231;Eddie Hunter;377;536.11;47.65;19.65;11.5.24;11.6.24;Agent
199248;4447007;Rebecca Richardson;129;453.46;98.35;июнь.17;22.6.24;17.7.24;Online
730197;3992519;Cameron Page;338;189.22;43.4;17.0;5.1.24;5.4.24;Direct
872902;9253263;Robin Soto;39;655.48;сент.26;дек.19;17.3.24;19.4.24;Agent
241496;5108906;Gregory Wyatt Jr.;747;280.53;29.82;26.69;19.9.24;12.5.24;Online
290496;8168461;Jose Henry;456;306.61;84.42;33.86;3.5.24;26.1.24;Direct
972562;2578635;John Rivers;617;247.38;60.14;39.42;5.8.24;11.9.24;Direct
950566;8415257;Michele Kaufman;506;942.11;89.34;34.15;5.4.24;8.10.24;Direct
693853;3391665;Joseph Taylor;639;351.82;96.58;42.49;12.2.24;23.10.24;Direct
451399;1866586;Melanie Jackson;744;553.66;сент.13;24.98;24.11.24;10.12.23;Agent
998749;9555781;Beth Gardner;415;411.52;43.49;март.99;13.5.24;7.5.24;Direct
967714;5076023;Kim Porter;141;557.66;74.77;1.июль;6.10.24;2.2.24;Direct
454582;1935904;Stephen Buchanan;242;735.75;68.69;39.32;31.12.23;9.6.24;Direct
254681;1129415;Julie Bennett;548;217.13;72.17;сент.49;29.3.24;10.8.24;Direct
988289;3805978;Brandon Bryant;48;127.92;39.53;апр.15;20.10.24;6.7.24;Agent
493729;8040283;Spencer Morgan;819;676.61;41.06;11.март;15.2.24;7.4.24;Agent
284970;8793496;Kara Brown;959;948.12;99.63;21.май;19.4.24;13.9.24;Agent
151509;6365272;Jennifer Walls;853;289.72;18.0;25.98;16.9.24;15.11.24;Online
898140;7207989;Bryan Robbins;496;803.77;85.29;окт.35;24.8.24;27.1.24;Online
644810;5046890;Beth Jones;718;541.82;32.33;11.июнь;4.11.24;20.11.24;Online
402018;1273156;Joshua Hurst;560;915.0;82.55;13.33;30.9.24;8.5.24;Online
772444;6879479;Valerie Weber;847;141.37;июль.88;март.83;16.11.24;24.6.24;Online
407215;2013797;Dominique Conner;355;720.64;48.22;февр.69;30.11.23;4.6.24;Direct
513355;4888840;Stephen Miller;623;897.84;60.79;23.45;23.9.24;15.7.24;Online
764645;1584112;Anita Irwin;214;570.2;57.17;28.февр;16.6.24;23.11.24;Agent
749914;8024792;Angela Guzman;976;503.02;сент.86;40.46;19.3.24;14.5.24;Agent
625201;9449076;Brandon Stevenson;785;220.65;59.36;46.04;3.9.24;6.6.24;Agent
108332;6454422;Dr. Lisa Hansen;355;500.77;51.42;23.52;1.2.24;4.5.24;Direct
398357;6557737;Ricardo Patterson;578;340.32;77.43;44.89;14.7.24;3.7.24;Agent
434624;7510483;Morgan Baker;203;907.36;43.01;30.57;21.7.24;22.2.24;Online
417335;9886432;Timothy Lindsey;251;678.38;32.94;июль.16;1.3.24;3.2.24;Online
468079;9978558;Kelly Garrett MD;24;606.57;92.05;окт.39;1.3.24;13.7.24;Agent
583675;6855451;Michelle Rivera;577;696.0;82.77;40.94;7.1.24;14.4.24;Online
777462;2554333;Willie Dean;464;959.95;32.81;34.41;31.8.24;13.9.24;Direct
276717;3477209;Alexis Hickman;626;847.49;97.87;45.36;30.9.24;10.4.24;Agent
238079;3902787;Julie Bonilla;441;851.98;91.03;39.46;22.2.24;7.1.24;Agent
483903;9874494;Zachary Poole;833;759.08;37.09;17.15;9.12.23;13.10.24;Direct
793045;9553243;John Villarreal;233;723.18;58.84;18.68;15.11.24;5.3.24;Direct
937954;3468229;Laurie Glass;98;330.36;73.44;20.13;15.8.24;29.11.23;Direct
649887;2654802;Nancy Bond;880;719.17;53.07;14.37;3.10.24;5.8.24;Direct
633590;2072493;Daniel Long;423;327.95;13.25;26.22;9.9.24;26.3.24;Agent
473962;7673701;Jason Garcia;447;926.52;43.92;13.87;21.12.23;8.10.24;Direct
637940;6695506;Jennifer Woods;953;555.48;70.16;22.июнь;3.11.24;5.8.24;Agent
148249;4174323;Nancy Carter;207;942.34;30.88;25.37;20.6.24;1.8.24;Online
237221;3429045;Lori Walker;432;572.76;23.83;41.29;29.4.24;15.12.23;Direct
819114;4644677;Alyssa Schultz;186;929.57;45.44;дек.69;23.6.24;26.9.24;Agent
688039;7429475;Brandy Novak;374;386.9;78.28;43.07;14.7.24;12.12.23;Direct
893762;7139690;Megan Dominguez;3;331.67;34.53;41.82;22.8.24;23.4.24;Online
228790;6474258;Ashley Arias;869;177.09;91.39;0.35;8.11.24;16.4.24;Online
935031;9508462;Natalie Mcdonald;368;666.22;96.43;25.апр;27.10.24;11.12.23;Direct
996237;7695395;Nicholas Miller;705;110.32;15.26;май.34;18.11.24;26.4.24;Agent
780870;6606186;Rebecca Diaz;194;175.85;39.4;13.59;24.9.24;18.7.24;Direct
672416;1891414;Kurt Morales;59;330.36;51.49;31.89;23.11.24;25.9.24;Agent
175759;7799458;Robin Gonzales;532;430.43;91.44;46.27;13.2.24;10.6.24;Online
900009;9416573;Anthony Green;285;475.44;4.сент;36.21;2.6.24;5.2.24;Direct
952878;2866554;Jeremy Lee;479;781.65;28.авг;16.29;4.4.24;24.11.24;Online
952119;2114667;Pedro Melendez;466;203.4;16.авг;май.79;16.1.24;4.10.24;Agent
724725;6506389;Kenneth Parsons;578;420.49;50.79;44.49;23.2.24;8.2.24;Online
989464;3721165;Alexander Lee;326;600.4;28.авг;43.41;11.12.23;4.6.24;Direct
144743;6099752;Adam Rice;885;547.76;30.май;45.0;9.9.24;24.11.24;Agent
394558;8760167;William Gonzalez;232;366.47;63.24;32.97;21.11.24;25.9.24;Online
277759;4957322;Barry Bell;631;938.03;нояб.45;8.янв;19.6.24;18.5.24;Direct
354044;1690772;Sarah Pope;211;920.16;32.15;19.96;9.5.24;14.8.24;Direct
927055;5129713;Christopher Williams;632;568.85;66.12;июль.92;13.7.24;27.4.24;Online
304499;4132605;Jessica Zimmerman;446;755.56;67.82;29.95;6.5.24;18.2.24;Direct
967906;6444954;Brian Ramos;109;116.83;23.19;22.нояб;3.9.24;24.4.24;Online
519471;2247822;Kelly Molina;991;723.26;43.51;32.44;23.11.24;25.10.24;Agent
109780;5824055;Mary Smith;146;954.01;50.97;49.71;7.10.24;28.2.24;Agent
370895;6990733;Drew Baldwin;292;203.3;77.51;дек.35;3.4.24;5.11.24;Online
636671;4493435;Jesse Spence;861;166.88;дек.56;46.41;29.2.24;9.7.24;Online
769999;3536789;Kevin Lewis;54;957.98;41.75;дек.63;22.8.24;5.3.24;Direct
474111;2650317;Trevor Cox;691;775.69;39.6;30.51;12.1.24;13.2.24;Agent
451301;3315875;Aaron Jackson;621;327.04;98.33;26.29;24.12.23;20.8.24;Agent
566831;3729329;Rodney Henderson;801;986.56;93.38;14.54;1.1.24;22.3.24;Direct
774959;2049224;Sarah Gordon;451;855.57;29.32;18.сент;30.8.24;24.8.24;Agent
368949;4051905;Lydia Davis;785;127.99;44.93;28.98;23.12.23;30.3.24;Agent
128608;9867185;Jeffery Burke;209;536.8;91.44;18.март;8.6.24;14.4.24;Direct
283444;4790493;Darlene Blair;969;548.77;13.85;26.27;17.2.24;12.4.24;Agent
601749;3779273;Terri May;415;248.54;33.15;32.34;23.9.24;7.11.24;Agent
614898;2492057;Marie Bray;481;130.16;71.71;28.87;24.11.24;3.4.24;Agent
627593;1979332;Melinda Wilson;509;127.26;26.46;23.45;9.1.24;18.11.24;Online
221091;2588311;Nicolas Williamson;299;374.76;окт.49;32.29;16.4.24;14.5.24;Direct
481620;3697312;Gregory Hughes;869;119.07;38.22;дек.69;3.3.24;18.12.23;Agent
581365;3561650;Michael Thomas;595;867.09;79.75;март.58;10.7.24;7.9.24;Agent
929438;2262599;Jessica Howell;411;108.03;70.79;36.67;18.7.24;28.9.24;Online
696049;9618286;Matthew Nicholson;307;324.94;февр.96;41.69;8.11.24;8.9.24;Direct
235193;2184047;Darlene Morton;267;863.43;33.52;23.31;17.9.24;11.12.23;Direct
882561;9819876;Krista Harris;743;847.5;94.9;38.48;29.10.24;8.9.24;Direct
435206;1155476;Heidi Jones;114;712.14;61.95;15.86;25.9.24;23.2.24;Online
347290;2709316;Lindsey Holland;5;322.64;35.51;34.0;27.5.24;15.5.24;Agent
260852;6561494;Dr. Lauren Russell;136;494.27;64.71;40.49;29.3.24;3.9.24;Agent
155608;7462155;Cynthia Kent;781;157.27;63.39;20.89;17.8.24;29.11.23;Online
428367;8138364;Brandy Simon;346;611.72;июнь.21;23.июль;8.4.24;14.3.24;Online
646416;8285060;Robin Page;205;215.05;июнь.53;23.март;4.3.24;17.4.24;Direct
879229;8278648;Christopher Best;886;555.15;96.03;28.45;1.7.24;3.7.24;Online
137684;2429867;Anthony Mcdaniel;256;505.21;76.9;окт.65;4.4.24;8.5.24;Direct
516412;2063969;Laura Huerta;765;123.69;17.61;49.73;20.4.24;10.6.24;Online
167463;4817746;Edward Bradford;57;271.52;июль.41;40.46;9.12.23;24.7.24;Direct
899493;4065661;Deborah Sanders;202;194.47;82.97;36.27;3.2.24;21.2.24;Online
383128;7122497;William Scott;100;141.49;62.07;нояб.28;6.11.24;29.8.24;Online
777195;8587942;Lawrence Sanchez;277;670.52;43.65;15.34;2.5.24;9.6.24;Online
981144;5948223;John Lane;688;881.9;июль.97;23.41;23.5.24;14.2.24;Agent
239763;8730800;James Schroeder;953;905.41;15.54;дек.67;4.5.24;30.9.24;Direct
699435;1415853;Allen Winters DDS;73;951.9;52.35;29.51;9.7.24;4.11.24;Online
313511;3862955;Gabrielle Camacho;817;700.15;сент.25;44.8;30.11.23;25.3.24;Direct
450437;6428811;Jason Bonilla;833;767.18;86.56;45.74;1.5.24;11.6.24;Direct
331270;9106553;Rebecca Sparks;428;118.9;59.67;сент.96;8.12.23;29.3.24;Agent
949889;9186538;Cody Peters;508;650.36;12.дек;3.февр;6.6.24;17.3.24;Agent
627898;6352092;Matthew Oneill;581;953.37;66.83;41.55;27.7.24;31.8.24;Online
734275;2101299;Brian Walton;200;531.99;75.41;22.84;1.6.24;26.11.24;Direct
272943;3399820;Kelli Baker;53;355.14;66.07;май.77;20.9.24;10.9.24;Online
252234;7762714;Carrie Johnson;293;117.16;83.12;июнь.26;24.5.24;3.5.24;Agent
139324;5956595;Katherine Parker;233;155.99;82.74;14.24;27.5.24;28.10.24;Direct
702682;8871893;Valerie Summers;330;424.93;21.81;46.61;16.9.24;1.9.24;Online
443582;1324666;Kristi Jones;84;305.39;91.63;апр.93;13.6.24;25.9.24;Online
928099;1461405;Katie Smith;862;739.76;85.13;11.дек;1.9.24;6.4.24;Agent
548413;1755800;Dr. Cynthia Ortiz;162;912.62;16.24;45.6;18.3.24;16.4.24;Online
292564;6821367;Scott Williams;814;849.6;72.33;36.41;28.11.24;16.9.24;Online
445592;7659635;Dave Reed;354;643.23;32.21;43.8;21.10.24;13.12.23;Online
833569;5183640;Alyssa Rose;184;485.21;сент.59;28.15;12.1.24;8.6.24;Online
746783;1720551;David Todd Jr.;236;834.62;18.март;48.45;21.8.24;3.1.24;Agent
115576;9408357;Troy Hudson;2;237.32;79.8;7.июль;26.4.24;20.3.24;Online
896260;8236787;Victoria Wells;964;144.93;76.53;46.93;1.1.24;30.8.24;Online
781340;6496862;David Price;643;203.79;74.57;19.июль;20.1.24;26.8.24;Direct
466482;7196617;Mrs. Jessica Cox;61;477.01;34.15;47.78;2.8.24;8.8.24;Direct
167417;3079068;Michael Reyes;872;302.13;38.43;49.71;14.4.24;25.9.24;Online
304959;9636152;Elizabeth Garcia;12;203.95;95.96;30.82;5.2.24;23.10.24;Direct
622071;8196312;Aaron Williams;264;772.6;30.апр;21.26;30.8.24;7.9.24;Online
690572;8480415;Misty Galloway;585;888.73;48.89;14.98;18.1.24;15.12.23;Direct
501937;8262406;Denise Terry;267;740.61;54.82;15.67;27.11.24;7.6.24;Direct
567519;5717075;Paula Joseph;798;437.74;36.65;сент.52;1.8.24;7.8.24;Direct
210772;7201917;Kathleen Flores;946;682.05;18.78;37.2;7.6.24;28.4.24;Direct
648871;1433137;Christian Reed;938;943.01;96.15;37.14;16.3.24;19.7.24;Agent
333165;7333539;Christina Hodge;268;364.01;0.51;33.73;20.9.24;23.2.24;Agent
610406;2073832;Julie Humphrey;127;783.57;74.84;20.66;30.1.24;30.9.24;Direct
567874;5712945;Gary Avery;556;738.24;май.62;31.27;31.1.24;15.8.24;Agent
118828;5701364;Rebecca Perry;128;495.44;58.28;сент.81;4.5.24;13.12.23;Direct
962441;4780674;Matthew Maxwell;13;619.04;78.18;янв.94;5.2.24;13.9.24;Direct
906119;8572681;Ricardo Miranda;899;246.39;37.2;36.86;13.6.24;13.9.24;Online
382506;5933246;Edwin Sanchez;519;170.82;20.86;40.77;24.11.24;4.9.24;Online
555564;2733923;Jody Cain;781;828.85;97.09;19.39;2.1.24;7.1.24;Online
216526;7287147;Julie Young;433;446.46;39.41;дек.31;22.10.24;31.1.24;Agent
813905;2137992;Amy Anderson;390;383.49;56.98;15.апр;19.10.24;18.1.24;Direct
548874;1102826;Adam Salazar DVM;241;659.45;сент.64;4.июль;24.6.24;26.9.24;Direct
988816;1809228;Christine Jones;576;368.16;88.12;48.52;12.11.24;20.3.24;Online
911328;3734116;Dean Garcia;324;787.11;25.38;сент.27;31.5.24;7.9.24;Agent
681047;4206832;Thomas Campbell;475;402.04;31.57;33.04;1.8.24;2.4.24;Direct
979259;4886171;Caitlin Alvarez;833;727.24;92.25;22.28;7.5.24;17.1.24;Direct
156720;7636054;Christopher Novak;209;756.51;8.янв;27.36;18.11.24;24.1.24;Online
672599;8058605;Thomas Cobb;551;745.97;19.57;48.0;14.3.24;14.8.24;Agent
343028;3064063;Kim Ramos;132;528.63;91.95;37.14;26.1.24;4.6.24;Direct
151844;3987248;Joshua Ramos;762;405.71;19.57;20.февр;11.6.24;5.5.24;Online
774185;6635507;Gina Jones;601;702.9;41.62;41.35;16.11.24;9.2.24;Direct
958276;5511211;David Garcia;790;597.86;22.июль;34.0;21.11.24;31.10.24;Direct
799008;4194574;Teresa Lamb;624;204.19;81.24;окт.46;20.1.24;5.6.24;Agent
963169;6536886;Lisa Lopez;637;718.02;39.09;38.99;20.9.24;17.1.24;Agent
301060;7218720;Jennifer Hogan;817;652.9;78.27;4.сент;31.5.24;10.2.24;Online
625101;4852908;Ebony Smith;669;335.54;72.24;40.57;9.6.24;19.6.24;Direct
474407;8316750;Angela Roberts;982;688.67;26.март;36.94;25.11.24;9.6.24;Agent
312587;4249473;Joseph Weiss;234;300.77;86.77;дек.85;12.11.24;17.2.24;Agent
716536;9817320;Cristina Olson;915;251.72;дек.45;40.4;19.7.24;29.4.24;Direct
814515;7851073;Elizabeth Collins;861;142.95;87.72;30.67;28.12.23;11.11.24;Online
749778;4360756;Steven Rivera;865;352.62;88.0;29.92;3.11.24;23.10.24;Direct
840116;8236560;Sandra Anderson;491;637.85;92.6;43.11;27.2.24;10.5.24;Direct
514995;6168552;Stacy Carney;981;669.63;80.08;28.58;6.11.24;6.7.24;Online
393465;4567925;Brandy Thompson;772;372.28;63.62;32.75;10.12.23;20.8.24;Online
799581;1447141;Kathryn Buckley;90;130.35;июль.98;34.44;23.10.24;11.6.24;Agent
390305;6986596;Darren Hayden;35;485.84;28.15;19.18;21.7.24;15.8.24;Online
351691;2185050;Monica Freeman;210;595.14;30.43;23.19;6.11.24;12.2.24;Agent
318461;9719172;Anthony Holmes;785;217.92;54.07;9.нояб;22.10.24;5.7.24;Online
328480;5424702;Jason Garcia;697;522.45;51.07;9.авг;25.6.24;12.4.24;Agent
696206;7786081;Jeffrey Phillips;832;986.17;43.41;янв.41;28.4.24;6.4.24;Online
995169;8808110;Cristina Jensen;377;852.97;46.95;41.71;31.12.23;28.3.24;Agent
153159;9485362;Olivia Johnson;987;924.48;79.79;35.6;16.6.24;4.4.24;Agent
223988;7142639;Pamela Snyder;425;767.94;41.99;23.27;26.10.24;23.3.24;Online
708645;9614826;Phillip Andersen;985;624.34;22.24;36.41;23.11.24;28.10.24;Online
249179;2523925;Brandon Davenport;733;206.52;22.23;23.сент;7.7.24;27.8.24;Online
800038;7883957;Meagan Scott;561;945.3;65.97;45.48;6.10.24;7.12.23;Online
990480;6435239;Kevin Wallace;830;662.1;авг.37;27.88;16.10.24;18.9.24;Agent
550854;4505234;Lisa Gaines;754;103.15;91.19;45.23;24.10.24;18.7.24;Online
200873;4532209;Chloe Gomez;500;859.89;30.16;февр.44;12.2.24;26.11.24;Online
864134;9839671;Seth Schmidt;732;392.8;дек.77;март.74;13.11.24;12.3.24;Online
270947;9262938;Christine Webster;733;369.77;31.58;25.98;30.9.24;16.1.24;Online
183555;1669096;Katherine Ramos;436;724.4;43.12;21.42;27.12.23;25.7.24;Direct
626324;6183499;Kevin Perez;282;498.35;81.81;24.35;21.3.24;20.8.24;Online
330669;6426438;David Gonzalez;897;377.65;46.86;21.43;20.1.24;19.5.24;Agent
159629;6832676;Brian Peterson;532;504.32;69.35;49.8;22.11.24;31.5.24;Agent
114884;3199212;Cody Williams;471;539.72;65.75;11.нояб;19.1.24;8.10.24;Agent
258558;8263185;Mr. Matthew Pugh;962;155.63;54.69;21.32;10.6.24;21.8.24;Direct
841354;2210064;John Miles;1;970.91;нояб.98;36.17;20.12.23;4.6.24;Direct
633788;4981740;Jacqueline Frazier DDS;211;978.94;50.18;31.июль;30.6.24;7.10.24;Direct
639231;4242452;Charles Ballard;238;336.52;45.46;30.29;31.12.23;22.3.24;Online
984291;1816706;Angel Pena;425;862.03;44.69;39.76;24.6.24;2.9.24;Online
858968;6229844;Catherine Tran;16;216.97;91.49;26.48;5.2.24;17.3.24;Agent
788645;3664784;Justin Gordon;643;198.04;56.12;40.12;16.8.24;19.12.23;Online
800208;8244929;Jackson Schmidt;433;878.47;91.26;0.75;16.5.24;22.11.24;Online
529651;2004511;Karen Knight;446;837.4;74.28;27.23;9.12.23;15.4.24;Agent
633503;1007897;Melinda Salazar;150;651.16;79.78;23.74;16.3.24;26.9.24;Direct
249545;1963300;Melissa Ford;142;716.06;72.94;3.нояб;6.6.24;23.6.24;Online
595669;2903958;James Bradshaw;618;519.05;81.96;26.61;24.11.24;1.4.24;Direct
154987;8686673;Michael Smith;887;883.38;16.февр;июнь.27;31.1.24;27.4.24;Online
520338;1496457;Destiny Porter;325;110.04;69.41;47.13;28.1.24;10.7.24;Online
307508;8936047;Ariana Williams;117;166.9;53.65;4.июль;8.4.24;19.9.24;Direct
288194;5138036;Mark Dyer;351;327.69;62.78;20.68;4.7.24;22.3.24;Direct
909647;8672645;Mark Huber;279;677.47;68.77;33.78;10.8.24;6.6.24;Agent
491827;4885324;Gary Lopez;238;106.19;67.79;48.86;6.11.24;6.7.24;Agent
825243;2062962;Ronald Esparza;217;516.01;64.62;47.26;25.8.24;13.5.24;Direct
715372;2333968;Gary Palmer;896;569.2;23.февр;30.13;12.2.24;4.11.24;Agent
256069;3061072;Lori Luna;950;825.46;77.91;24.89;16.4.24;3.3.24;Online
232902;7850210;Joanna Barton;912;651.13;14.78;15.87;9.7.24;5.3.24;Direct
391243;2924380;Donna Dawson;276;358.86;53.01;февр.95;12.3.24;25.9.24;Agent
842261;8948085;Mark Edwards;596;645.07;80.97;23.76;11.9.24;18.8.24;Agent
459839;5173651;Kathleen Morales;814;951.67;52.86;47.44;31.5.24;20.10.24;Direct
280239;8256878;Stacy Martinez;275;538.85;95.74;39.55;1.1.24;21.12.23;Agent
958702;3276494;Angela Knox;30;336.1;66.42;5.июнь;18.9.24;19.4.24;Agent
398429;2570819;Michael Walker;365;663.86;янв.34;41.62;22.1.24;17.12.23;Agent
790177;2946751;Barbara Randall;50;216.92;16.13;38.54;23.8.24;9.9.24;Online
803462;6880191;Michael Maxwell;935;750.87;19.69;46.96;15.3.24;10.2.24;Direct
359132;5069414;Tyler Tucker;539;298.72;26.95;22.17;11.12.23;4.6.24;Direct
467094;4955469;Pamela Matthews;573;931.38;38.77;40.37;9.4.24;30.4.24;Online
148722;6005513;Karen Peterson;856;728.26;75.47;30.17;19.11.24;13.12.23;Online
564939;8091386;Eric Wilson;113;984.41;февр.66;39.0;27.11.24;17.1.24;Online
431818;6650334;Julie Weaver;756;544.45;42.65;44.96;30.7.24;21.8.24;Agent
682451;6493697;Michael Hopkins;351;118.94;79.12;19.март;20.2.24;22.10.24;Agent
749027;9299691;Kevin Griffin;development;504.91;38.92;24.59;3.11.24;31.12.23;Direct
328907;7337090;Mr. Mark Freeman;161;586.27;26.52;37.02;17.6.24;28.3.24;Online
